销售日期,卧室数,浴室数,房屋面积,停车面积,楼层数,房屋评分,建筑面积,地下室面积,建筑年份,修复年份,纬度,经度,,
20141119,5,1,1810,11205,1.5,7,1810,0,1915,0,47.5099,-122.262,,299787
20150126,4,2,2130,9579,1,7,1250,880,1968,0,47.3069,-122.271,,273978.94
20141218,3,1,1410,40500,1,7,1410,0,1961,0,47.3199,-122.1,,275039.575
20150321,3,2,1260,2500,1,7,750,510,1987,0,47.6748,-122.371,,494355.68
20140626,4,2.25,2260,7200,2,7,2260,0,1984,0,47.4121,-122.183,,321779.5
20140924,2,1.75,2320,6250,1,7,1400,920,1948,0,47.5468,-122.386,,436727.235
20140728,3,2.5,1690,4584,2,7,1690,0,2002,0,47.6866,-122.043,,507548.76
20150225,4,2.25,2310,36136,2,9,2310,0,1977,0,47.7506,-122.122,,607664.5
20150507,3,2.25,1580,7034,1,7,1180,400,1989,0,47.3564,-122.04,,247359.45
20150226,5,2,2900,11970,2,7,2900,0,1969,0,47.741,-122.095,,564335.675
20141001,2,1,1070,2196,1,7,880,190,1917,0,47.5726,-122.308,,341453.35
20150504,3,1.75,1490,3800,1,6,700,790,1913,0,47.5554,-122.27,,311590.48
20140515,3,2.25,1980,40887,1,8,1980,0,1980,0,47.6478,-122.029,,610189
20150421,3,1,1420,6000,1,6,1420,0,1941,0,47.4913,-122.336,,225027.5
20140624,2,1,650,5400,1,6,650,0,1950,0,47.6185,-122.295,,433339.5
20141118,3,1,1520,8055,1.5,7,1520,0,1952,0,47.7222,-122.305,,428164.25
20140717,3,2,1420,6788,2,7,1420,0,1990,0,47.2887,-122.351,,220812.17
20141110,4,1.5,1370,3708,1.5,7,1370,0,1926,0,47.6849,-122.363,,557452.52
20140717,3,1.75,2100,6874,1,7,1300,800,1943,0,47.6724,-122.279,,626839.825
20140701,2,2.5,2510,14878,2,10,2510,0,1990,0,47.7525,-122.205,,992390.25
20140604,1,1,650,15364,1,5,650,0,1967,0,47.3721,-122.159,,205870.725
20140721,2,2.25,1170,1313,3,8,1170,0,2007,0,47.6712,-122.378,,442875.25
20141023,4,1,1270,3630,1.5,7,1270,0,1903,0,47.6135,-122.307,,510783.16
20150210,3,2.5,1626,1583,2.5,8,1419,207,2007,0,47.6031,-122.309,,487047.495
20141009,4,1,1480,7560,1.5,7,1480,0,1940,0,47.7079,-122.358,,386764.4833
20140902,2,1,800,4533,1,6,600,200,1929,0,47.6979,-122.325,,383620.205
20140813,4,3,3310,4500,2.5,9,2910,400,1900,0,47.6594,-122.345,,1147051.61
20141007,3,1,1130,5758,1,7,960,170,1939,0,47.6413,-122.401,,617595.74
20140827,4,3.75,4133,361548,2,11,4133,0,2000,0,47.7479,-121.972,,1268541.2
20140630,3,2.25,1470,4322,2,7,1470,0,1985,0,47.5672,-122.018,,465518.41
20140905,4,2.5,2650,6000,2,9,2650,0,2000,0,47.3768,-122.028,,367145.615
20150119,5,1.75,2190,8250,1,7,1190,1000,1963,0,47.4887,-122.223,,333569.5
20140804,3,1,1030,7620,1,7,1030,0,1953,0,47.5281,-122.375,,322817.255
20140715,3,1,1030,5350,1,7,1030,0,1924,2009,47.4905,-122.206,,234376.355
20140721,3,2.5,2050,15020,1,9,1600,450,1960,0,47.759,-122.371,,552655.75
20140820,4,2,2360,7440,1,7,1180,1180,1955,0,47.5044,-122.245,,337701
20150427,3,1.75,1940,7306,1,8,1470,470,1982,0,47.6632,-122.153,,623918.99
20150224,3,2.25,2720,54450,2,11,2720,0,1997,0,47.5473,-122.092,,1147039.45
20140717,3,1.75,1490,10844,1,7,1210,280,1974,0,47.6208,-122.106,,506242.85
20140605,3,2.5,2600,5540,2,8,2600,0,2004,0,47.3446,-122.041,,343265.88
20140605,4,2.5,2390,6426,2,9,2390,0,1999,0,47.2586,-122.221,,378596.22
20140722,4,3.75,4520,9240,1.5,10,3270,1250,1992,0,47.5897,-122.229,,1843923.4
20141124,3,1.75,1530,26642,1,7,1180,350,1988,0,47.7422,-122.097,,379213.25
20140506,3,2,1270,1320,3,8,1270,0,2006,0,47.6937,-122.342,,371427
20150311,3,2.25,1900,7800,1,8,1390,510,1977,0,47.4545,-122.208,,331576.75
20140811,3,1.75,2220,216493,1,8,2220,0,1989,0,47.6624,-121.951,,709136.75
20140613,4,2.25,2010,7575,1,7,1220,790,1974,0,47.7328,-122.2,,446541.98
20140801,3,2.5,1500,9636,2,7,1500,0,1994,0,47.75,-122.176,,367879
20150202,4,4.5,5670,84267,2,11,5670,0,2008,0,47.323,-122.044,,1178879.25
20140522,3,1,1040,6250,1,7,1040,0,1942,0,47.5526,-122.385,,353135.5
20150409,4,2.5,1520,3370,2,8,1520,0,1994,0,47.5696,-122.004,,542482.48
20141002,5,2.25,2340,7494,1,7,1170,1170,1951,0,47.448,-122.28,,337282
20150309,3,2.5,3020,4120,2,9,2360,660,2008,0,47.5714,-122.373,,809154.38
20140916,5,2.25,3070,64033,1,9,2730,340,1983,0,47.3238,-122.292,,529331.395
20140822,3,2,1800,11419,1,8,1800,0,1989,0,47.2623,-122.217,,269424.08
20150423,5,2.5,2890,15891,2,9,2890,0,1990,0,47.5286,-122.16,,782350.895
20141015,4,2.5,2380,5737,2,7,2380,0,2010,0,47.2815,-122.356,,285252.54
20141022,2,1,1500,8015,1,6,1500,0,1947,0,47.5027,-122.348,,259773.07
20140506,2,1,1030,4400,1,7,1030,0,1924,0,47.681,-122.361,,529615.22
20140711,4,3.25,3420,6752,2,9,3030,390,2012,0,47.517,-121.876,,714525.2083
20141105,3,2,1870,5300,1,8,1870,0,2009,0,47.7106,-122.02,,518992.85
20150211,3,2.5,1750,6725,1,7,1330,420,1993,0,47.352,-122.058,,277333.1
20140520,3,1.5,1570,1050,2,8,1570,0,1915,0,47.6358,-122.356,,674608.75
20140820,4,2.75,2260,12005,1,8,2260,0,1956,1989,47.6342,-122.171,,646512.1
20140813,5,3.5,3530,218472,2,7,2380,1150,1999,0,47.7309,-121.905,,845718.745
20140813,4,2.75,3350,5416,2,9,3350,0,2014,0,47.6849,-122.016,,869934.855
20150303,4,1,1720,4410,1.5,7,1720,0,1928,0,47.6791,-122.402,,579794.68
20141112,2,2.5,2350,2390,3,10,2000,350,2007,0,47.5999,-122.286,,1043982.77
20150320,3,1,1410,9384,1,7,1410,0,1948,0,47.7161,-122.33,,367712.37
20150429,3,1.5,1940,3570,2,8,1740,200,1916,0,47.6618,-122.325,,708729.305
20141030,2,2.25,1110,1290,3,8,1110,0,2006,0,47.6968,-122.34,,342910.25
20150114,3,2.75,2730,11936,2,8,1530,1200,1978,0,47.6987,-122.231,,765832.44
20141103,3,1,1110,7603,1,7,1110,0,1967,0,47.7262,-122.224,,348868.35
20150414,3,1.75,1000,8268,1,6,1000,0,1969,0,47.7417,-122.172,,298883.67
20140916,2,1,930,5400,1,7,930,0,1952,0,47.6971,-122.372,,366187.68
20140724,4,2.75,2020,15810,1,9,1620,400,1967,0,47.5921,-122.155,,755370.63
20150219,8,3,2850,12714,1,7,2850,0,1959,0,47.4859,-122.205,,435140.74
20150212,3,2,1824,7120,1,9,1824,0,2010,0,47.3457,-122.27,,351921.575
20140709,3,2,2660,192099,1,9,2660,0,1964,0,47.2098,-122.016,,497330.825
20141121,4,3,2500,6278,2,9,2500,0,2002,0,47.3325,-122.168,,358843.105
20140826,3,2,2040,5600,1,7,1120,920,1954,0,47.5959,-122.293,,561937.6
20140911,3,1,1440,5623,1,6,720,720,1922,0,47.696,-122.319,,461708.09
20150506,3,2.25,1960,1985,2,7,1750,210,2003,0,47.5417,-122.289,,319827.815
20150112,4,2.5,1820,11325,1,8,1390,430,1976,0,47.4574,-122.361,,341420.725
20140605,3,2,1463,868,3,7,1463,0,2003,0,47.6843,-122.317,,484213.625
20140910,3,2,1410,8384,1,7,1410,0,1985,0,47.3315,-122.263,,232969.765
20150501,3,1,1040,6720,1.5,7,1040,0,1951,0,47.7444,-122.294,,302137.13
20140710,2,1,860,10400,1,6,860,0,1983,0,47.3682,-122.096,,167913.55
20140729,5,2.5,2093,10350,1.5,7,2093,0,1963,0,47.4495,-122.17,,312414.48
20141223,3,1.5,1580,5000,1,8,1290,290,1939,0,47.687,-122.386,,504619.66
20141028,3,2.25,1630,3070,2,7,1630,0,2004,0,47.6785,-122.03,,495149.65
20150408,2,1,1160,5395,1,7,860,300,1940,0,47.7007,-122.354,,432527.0367
20150421,3,2.5,1730,4004,2,7,1730,0,1999,0,47.4317,-122.328,,324987.5236
20140512,3,2.5,3720,11610,2,11,3720,0,1982,0,47.636,-122.049,,1159658.555
20141110,2,1,1110,3500,1.5,6,970,140,1912,0,47.6453,-122.327,,530785.215
20150330,5,2,2080,4000,1,6,1040,1040,1909,0,47.5858,-122.308,,471448.8733
20150203,2,1,710,9000,1,6,710,0,1943,0,47.4811,-122.339,,160006.195
20141021,3,1.75,1530,7238,1,7,1530,0,1959,0,47.7629,-122.315,,400596.5
20140910,3,1,1190,7500,1,7,1190,0,1968,0,47.3248,-122.142,,210073.17
20140620,3,2.25,1750,1879,3,8,1750,0,2001,0,47.6722,-122.391,,609406.42
20140812,4,1.75,1940,15909,1,8,970,970,1974,0,47.7578,-122.094,,454700.75
20150218,3,2,1680,8080,1,8,1680,0,1987,0,47.6168,-122.045,,569276.08
20150316,3,1.75,1790,50529,1,7,1090,700,1965,0,47.3511,-122.073,,332913.32
20141003,3,1,1500,9416,1,8,1500,0,1952,0,47.7135,-122.332,,424162.495
20140805,1,1,740,5000,1,7,740,0,1923,0,47.5519,-122.292,,330604.13
20150225,3,1,1140,6120,1.5,7,1140,0,1926,0,47.6822,-122.309,,564821.445
20140903,3,2.5,1980,3128,2,8,1890,90,2009,0,47.5456,-122.016,,537691.01
20141223,4,2.5,3070,7207,2,10,2670,400,1927,0,47.6325,-122.29,,1313940.74
20141118,3,1,950,4760,1.5,6,950,0,1929,0,47.5236,-122.348,,264795.2933
20141007,3,3,1370,1001,3,8,1370,0,2009,0,47.7302,-122.355,,336420.135
20140827,3,2.5,2200,9696,2,8,2200,0,1987,0,47.4197,-122.205,,369122.8
20140918,3,2.5,2090,8505,2,8,2090,0,1951,1977,47.7195,-122.371,,547269.435
20150213,5,4.25,5040,9466,2,11,5040,0,2004,0,47.5282,-122.133,,1309622.75
20141022,3,2.25,3400,10000,2,10,3400,0,1983,0,47.6846,-122.284,,1356393
20141010,1,1,700,5621,1,6,700,0,1945,0,47.734,-122.353,,238571.5
20150113,3,1,1000,19969,1,7,1000,0,1951,0,47.6745,-122.197,,361699.5
20140521,3,1.75,2470,9620,1,7,1570,900,1962,0,47.3996,-122.32,,333905.495
20140530,3,1.5,2000,7350,1,8,2000,0,1953,0,47.7061,-122.368,,594690.935
20141218,3,3.5,2670,3000,2,9,1870,800,2014,0,47.6813,-122.372,,938735.31
20150507,3,2,1640,4714,1,8,1640,0,2009,0,47.3539,-122.021,,315464.25
20150114,3,2.25,1780,9315,2,7,1780,0,1996,0,47.7484,-122.353,,380502.5
20140802,2,2.5,1000,1092,2,7,990,10,2004,0,47.5419,-122.271,,319532.48
20140924,4,2.75,2420,7102,1,7,1670,750,1946,0,47.7042,-122.371,,631160.61
20140829,3,3,1850,12556,2,9,1850,0,1976,0,47.6286,-122.053,,673243.335
20150306,3,1,1010,7384,1,6,1010,0,1943,0,47.4905,-122.191,,228589.125
20141017,2,2.5,1370,3438,2,7,1370,0,1987,0,47.4606,-122.283,,280492
20140911,4,2.25,1910,5120,1,8,1300,610,1954,0,47.6534,-122.409,,694141.165
20140606,4,2.25,1740,8449,1,7,1170,570,1958,0,47.6079,-122.123,,567447.52
20140625,4,2.5,3070,8086,2,10,3070,0,2005,0,47.5399,-122.16,,835205.23
20140822,3,1,890,5965,1,7,890,0,1950,0,47.7518,-122.279,,304616.72
20140509,3,2.25,3000,11665,1.5,11,3000,0,2001,0,47.5884,-122.086,,984912.71
20141028,2,1.75,960,6200,1,7,960,0,1946,0,47.5551,-122.396,,347239.92
20140919,3,1,1510,4350,1.5,6,1510,0,1913,0,47.2052,-121.987,,204797.77
20140508,2,2.5,1360,1349,2,8,1050,310,1997,0,47.6254,-122.292,,544220.38
20141120,4,1.75,1790,5341,1,7,1050,740,1951,0,47.4663,-122.363,,306523.185
20140623,4,1.5,1890,43560,1,8,1890,0,1974,0,47.3267,-122.166,,349024.04
20141021,3,2.5,1320,4320,1,6,660,660,1918,0,47.5327,-122.347,,299861.35
20141125,3,1,1980,9540,1,7,1080,900,1949,0,47.7551,-122.353,,404184.25
20150114,6,4.5,3390,7200,2,8,2440,950,2007,0,47.5205,-122.288,,645652.72
20150420,3,2.5,2210,5750,2,7,1710,500,1914,2000,47.5525,-122.366,,464564.57
20141113,3,1,1200,7500,1,6,1200,0,1905,1989,47.4921,-122.275,,207489.8117
20141231,4,1,1030,6621,1,6,1030,0,1955,0,47.4857,-122.221,,203815.9917
20141015,2,2.5,1430,1201,3,8,1430,0,2009,0,47.6707,-122.381,,482089.93
20150508,3,1,910,5212,1,7,910,0,1951,0,47.6742,-122.284,,515400.625
20150403,4,2,1580,6250,1,7,860,720,1977,0,47.7659,-122.31,,391402.86
20140604,3,1.75,2190,12626,2,8,2190,0,1978,0,47.3845,-122.154,,374731.575
20140922,3,1,1630,3200,1.5,8,1630,0,1912,0,47.6351,-122.352,,695212.94
20140616,4,3.25,3430,9870,2,9,3430,0,2014,0,47.776,-122.173,,885533.975
20141024,4,3.5,3500,9523,2,10,2460,1040,1996,0,47.6848,-122.208,,1135266.02
20140715,4,1.75,1890,10550,1,7,1010,880,1969,0,47.5147,-122.193,,390942.9
20141031,3,1.75,1590,2500,1.5,7,1190,400,1908,0,47.6668,-122.299,,557043.425
20140825,5,2.75,2410,19447,2,10,2290,120,1968,0,47.5549,-122.211,,1029890.267
20141125,4,3.25,3266,5398,2,8,3266,0,2014,0,47.2975,-122.35,,399851.015
20150219,4,2.5,2180,7210,1,7,1190,990,1972,0,47.7419,-122.181,,426525
20141019,5,3.5,2730,42500,1,8,1530,1200,1989,0,47.4587,-121.996,,576972.995
20141005,4,2.75,2040,8996,1,8,1260,780,1974,0,47.666,-122.185,,627843.91
20150403,3,1.5,1590,21600,1.5,7,1590,0,1971,0,47.2159,-121.966,,251792.735
20141208,5,3.25,3510,10930,2,9,3510,0,2013,0,47.6914,-122.21,,907249.25
20140822,5,2.75,3010,4919,2,9,3010,0,2014,0,47.6067,-122.052,,736143.615
20140813,2,1.75,2110,8700,1,9,1760,350,1960,0,47.4912,-122.365,,561621.21
20140530,3,1,1200,9800,1,7,1200,0,1971,0,47.7412,-122.109,,346869.115
20150312,4,2.5,2100,19680,1.5,6,2100,0,1914,0,47.4787,-122.23,,262025.05
20140515,3,1.5,1340,10224,1,7,1340,0,1956,0,47.5752,-122.157,,425329.3
20141022,3,1.5,1290,7100,1,6,1290,0,1954,0,47.4227,-122.332,,228388.495
20141029,3,2.5,1760,1472,3,8,1640,120,2006,0,47.6473,-122.374,,618322.985
20140724,4,2.75,2640,9000,2,10,2640,0,1990,0,47.6481,-122.125,,1050977.28
20140612,1,0.75,420,6720,1,5,420,0,1922,0,47.552,-122.311,,271865.5
20150303,2,2,1300,3850,1,7,800,500,1963,0,47.5395,-122.39,,364409.175
20141120,4,2,2230,5000,1.5,7,1510,720,1922,0,47.5772,-122.292,,577939.76
20140516,3,1.5,1100,1751,2,8,940,160,2007,0,47.5927,-122.306,,305680.085
20141027,3,2.5,2678,6607,2,9,2678,0,1998,0,47.738,-122.235,,566259.875
20140929,3,2.5,1730,46638,2,8,1730,0,1991,0,47.4614,-121.709,,559153.825
20140922,4,2.25,1750,10270,1.5,8,1750,0,1968,0,47.7612,-122.31,,437042
20150319,3,2,2190,19800,1,7,2190,0,1994,0,47.5106,-122.365,,456793.115
20140731,4,3.75,1980,4095,2,9,1980,0,2009,0,47.6901,-122.356,,699624.36
20141110,3,2,970,10000,1,7,970,0,1972,0,47.6205,-122.063,,389998.65
20140605,4,5.25,4670,43950,2,12,4670,0,1989,0,47.5456,-122.126,,1488924
20140513,3,2.25,2450,42180,1,7,2450,0,1978,2000,47.3549,-122.111,,411646.08
20141126,4,3.5,4440,20668,2,10,3240,1200,1965,0,47.5472,-122.235,,1458170.1
20140610,4,1,1390,10800,1.5,7,1390,0,1941,0,47.7248,-122.359,,405584.625
20141105,3,2.5,1910,5562,2,8,1910,0,1988,0,47.5738,-122.017,,515182.555
20141203,3,2.25,1300,1180,3,8,1300,0,2008,0,47.6871,-122.339,,424544.95
20140624,3,2.5,2410,64073,1,8,1820,590,1976,0,47.7457,-122.141,,570759.625
20140808,5,2.5,3180,23809,1,9,3180,0,1978,0,47.3727,-122.054,,542043.175
20150410,3,1.75,1740,46580,1,7,1740,0,1980,0,47.3583,-121.927,,378801.27
20141021,3,1.75,1820,32666,1,7,1820,0,1966,0,47.1803,-121.974,,281214.455
20150226,3,2.5,2030,1160,3,9,1970,60,2007,0,47.6213,-122.2,,836638.125
20150209,3,2.5,1320,2480,2,7,1320,0,2005,0,47.536,-122.284,,375273.49
20141017,4,2.75,2500,5995,2,8,2500,0,2008,0,47.3749,-122.107,,365848.8033
20141010,4,1,1740,37238,1.5,7,1740,0,1932,0,47.5651,-121.902,,479894.55
20140703,4,3.25,2980,3600,2,9,2150,830,1999,0,47.6352,-122.284,,1177451.6
20141022,3,1.75,1410,7215,1,7,1410,0,1967,0,47.7343,-122.193,,346456.79
20150310,3,1,1330,10500,1,7,960,370,1963,0,47.7204,-122.196,,380517.185
20141010,4,2.25,3040,9690,1,9,1940,1100,1978,0,47.5923,-122.169,,1134098
20140627,2,1.75,1220,15600,1,6,1220,0,1972,0,47.2853,-122.265,,228501.855
20150312,5,4.25,3920,5823,2,9,3000,920,2000,0,47.5492,-122.008,,965196.11
20140909,3,2.75,2640,11957,1.5,9,2260,380,1978,0,47.6491,-122.12,,979290.455
20140801,5,2.5,2770,8100,2,9,2770,0,2002,0,47.6341,-122.208,,846667.03
20140521,5,4,4850,36450,2,10,4850,0,1977,0,47.6426,-122.158,,1581209.75
20140520,3,1,1050,5000,1,6,1050,0,1967,0,47.4923,-122.165,,258392.25
20140822,2,2.25,1890,5400,2,8,1610,280,1905,0,47.6688,-122.31,,593722.125
20140626,4,2.5,3230,12100,1,9,1870,1360,1977,0,47.562,-122.146,,973330.95
20140514,5,2.25,2510,9887,2,8,2510,0,1972,0,47.5339,-122.223,,679546.625
20141104,3,1.75,1880,11700,1,7,1880,0,1968,0,47.3213,-122.187,,259066.37
20140612,4,2.5,2210,8465,1,8,1490,720,1990,0,47.2647,-122.221,,282825.645
20140512,2,1,700,10540,1,6,700,0,1953,0,47.438,-122.336,,198076.64
20140605,4,2.25,2210,7665,2,8,2210,0,1968,0,47.5424,-122.168,,636771.875
20140508,5,3,3040,9601,1,9,1970,1070,1968,0,47.5562,-122.22,,943331.005
20141031,3,1.75,1300,12378,1,6,1300,0,1943,0,47.4996,-121.778,,296003.4583
20140528,3,1.75,1980,5100,1,7,1270,710,1965,0,47.6911,-122.347,,583987.25
20140515,3,2.5,1720,3600,2,7,1720,0,2010,0,47.6856,-122.013,,521053.835
20140731,4,2.75,2440,7042,1.5,7,1640,800,1941,0,47.5731,-122.408,,573309.335
20140617,4,2.5,2150,37647,2,8,2150,0,1991,0,47.3117,-122.083,,362642.945
20140618,5,2.5,2240,7543,1,7,1140,1100,1966,0,47.7756,-122.372,,410765.205
20141124,4,2.5,1950,5451,2,7,1950,0,2004,0,47.4341,-122.144,,318952.695
20140513,5,2.5,3400,8970,1,8,1700,1700,1959,0,47.7358,-122.335,,826838.5
20140510,3,2.5,1350,1250,3,8,1270,80,2006,0,47.5491,-122.387,,377351.56
20150121,3,2.25,1530,12000,1,7,1070,460,1979,0,47.2715,-122.338,,249173.625
20141116,6,3,2580,8064,1.5,7,1880,700,1913,0,47.5549,-122.287,,516825.23
20140616,4,2.5,2040,109336,1.5,8,2040,0,1973,0,47.4193,-121.958,,534396
20150316,4,2.5,3170,94855,1,9,1910,1260,1978,0,47.7648,-122.112,,799553.025
20150430,4,1.75,1340,8400,1,7,1340,0,1967,0,47.5382,-122.173,,329204.68
20141007,3,2.5,1660,4898,2,7,1660,0,2011,0,47.3588,-122.044,,284989.44
20150417,4,2.5,2520,3980,2,8,2520,0,2004,0,47.5399,-122.07,,564931.15
20150305,4,2.25,2350,46173,2,8,2350,0,1980,0,47.6657,-122.067,,621986.805
20140923,6,5,7100,18200,2.5,13,5240,1860,1933,2002,47.6427,-122.408,,3015717.5
20150302,3,1.5,1660,5100,1,7,1210,450,1954,0,47.5345,-122.383,,421318.75
20140715,3,1,940,19000,1,6,940,0,1945,0,47.5828,-122.19,,349996
20150304,5,1.75,1550,10500,1,7,1100,450,1961,0,47.7573,-122.22,,384304.75
20150121,3,1.75,2570,39634,2,8,2570,0,1984,0,47.596,-122.08,,710121.23
20140709,4,1.75,1820,5015,1,6,1190,630,1926,0,47.5569,-122.31,,444901.75
20140926,3,1.75,1290,6604,1,7,1290,0,1984,0,47.323,-122.349,,225650.095
20140822,3,1,1380,5400,1,7,1380,0,1954,0,47.7134,-122.288,,383047.32
20140804,4,3.25,3270,6027,2,10,3270,0,2001,0,47.6346,-122.063,,1162487.5
20140924,5,2.25,2450,9432,2,8,2450,0,1973,0,47.4519,-122.13,,378728.27
20140612,4,1.75,1890,6000,1,6,1110,780,1947,0,47.7274,-122.305,,419115.755
20150414,4,3.25,3160,6327,2,9,2280,880,2004,0,47.536,-122.066,,761854.475
20150316,3,2.5,1420,1269,3,7,1420,0,2007,0,47.6904,-122.342,,409763.72
20140902,3,1.75,1710,7210,1,7,1240,470,1974,0,47.4094,-122.175,,260723.45
20150506,3,2,1010,7896,1,7,1010,0,1984,0,47.4046,-122.181,,212811.05
20140725,4,3.5,4065,18713,2,10,4065,0,1987,0,47.6209,-122.237,,1526015
20150504,3,2.25,1700,2800,2,7,1150,550,1926,0,47.6819,-122.311,,539968.855
20140903,3,2.5,2010,3667,2,9,2010,0,2008,0,47.545,-122.015,,605220.815
20140804,3,1,980,7296,1,7,980,0,1967,0,47.7292,-122.231,,330972.5
20140604,2,1,820,6250,1,5,820,0,1922,0,47.5479,-122.384,,294665.75
20140522,3,3,1860,7440,1,7,1040,820,1954,0,47.5035,-122.255,,318800.44
20140902,3,1.5,1250,8710,1,7,1250,0,1953,0,47.6245,-122.198,,580740.0233
20141003,3,2,1610,8416,1,7,1610,0,1994,0,47.397,-122.187,,254583.56
20150321,4,2.25,2230,11200,1,7,1300,930,1977,0,47.7691,-122.167,,436480.845
20150318,4,1.75,2320,4800,1.5,7,2170,150,1918,0,47.6893,-122.365,,665139.55
20150403,4,2.25,2120,9921,2,8,2120,0,1981,0,47.5593,-122.082,,664514.5
20150514,5,3,3223,6371,2,9,3223,0,2014,0,47.3584,-122.163,,467309.375
20141106,3,1,1260,5000,1,6,1260,0,1968,0,47.6492,-121.915,,564648.065
20150305,4,2.5,2550,5395,2,8,2550,0,2001,0,47.5355,-121.874,,512740.5
20141212,2,1,1280,5026,1,8,1020,260,1951,0,47.6938,-122.312,,478617.5217
20140618,4,1.75,1980,10800,1,6,990,990,1948,0,47.5768,-122.222,,514909.975
20141103,4,2.5,2130,10375,2,8,2130,0,1986,0,47.4381,-122.16,,363718.5
20150129,2,1,1070,4200,1,6,1070,0,1983,0,47.3336,-122.215,,192488.475
20140819,4,2.5,3370,35150,1,8,1770,1600,1993,0,47.461,-122.002,,530515.805
20150406,4,2.5,2070,4310,2,7,2070,0,2004,0,47.5319,-121.85,,435757.25
20140926,3,1,1040,8410,1,7,1040,0,1942,2014,47.453,-122.289,,239266.275
20141030,4,2.5,1560,4350,2,7,1560,0,2003,0,47.5025,-122.186,,295127.015
20140509,4,3,3750,11025,2,10,3750,0,1976,0,47.6367,-122.059,,1295314.905
20141017,5,2.25,2500,13500,1,7,1850,650,1979,0,47.7564,-122.144,,451966.14
20140903,3,2.5,1870,3584,2,8,1870,0,2003,0,47.4521,-122.121,,326890.015
20150420,3,1,1040,5060,1,7,1040,0,1941,0,47.5636,-122.394,,437339.51
20140709,4,1.75,2100,4750,1,7,1340,760,1975,0,47.6695,-122.333,,675698.695
20141203,2,1,950,3960,1,7,950,0,1941,0,47.6885,-122.337,,437918.3
20141118,3,2.25,2190,2416,3,8,2190,0,2014,0,47.6758,-122.38,,730461.75
20141013,3,2.25,2210,22040,1,8,1510,700,1976,0,47.5904,-122.194,,621282.08
20150410,4,2.5,1850,9248,2,8,1850,0,1997,0,47.735,-122.244,,483681.015
20140703,6,2.75,2520,54160,2,7,2520,0,1954,0,47.4969,-122.376,,446057.36
20150410,3,2.5,2060,25046,1,8,1600,460,1980,0,47.184,-121.959,,338356.41
20140806,2,1,770,5200,1,6,770,0,1969,0,47.3627,-122.087,,169695
20140523,4,2,2840,13367,1,7,1420,1420,1952,0,47.6237,-122.21,,924659.4
20150224,3,2.5,1600,2244,2,7,1600,0,2005,0,47.4899,-122.164,,286998.5
20140611,2,1.25,1240,2150,2,8,1240,0,2014,0,47.6884,-122.374,,439282.75
20150505,3,1.75,2040,5000,1.5,7,1780,260,1924,0,47.6756,-122.299,,737751.005
20140723,4,2.5,1890,15770,2,7,1890,0,1968,0,47.4281,-122.343,,334620.74
20150120,3,2,1410,7265,1,7,1410,0,1983,0,47.3654,-122.076,,254132.25
20150311,4,2.5,2480,9869,1,8,1240,1240,1963,0,47.7612,-122.229,,470096
20150309,2,1,690,6000,1,6,690,0,1949,0,47.5621,-122.283,,380956.93
20141112,4,2.5,2770,19116,1,8,1600,1170,1961,0,47.3386,-122.319,,440438.615
20141224,3,1.5,1170,11530,1,7,1170,0,1960,0,47.4211,-122.29,,245576.76
20150316,4,2.5,2570,7753,2,8,2570,0,1987,0,47.4237,-122.162,,396019.97
20140630,3,2.5,2600,4506,2,8,2600,0,2003,0,47.7353,-122.222,,555697.75
20140910,2,1,1050,5900,1,7,1050,0,1950,0,47.5326,-122.376,,417726.19
20140922,3,2.25,1840,11403,2,8,1840,0,1993,0,47.4862,-121.797,,368467.115
20140502,3,1.75,2240,10578,2,8,1550,690,1923,0,47.6954,-122.292,,616066.255
20150506,3,2.25,1910,35015,1,8,1430,480,1977,0,47.4672,-122.006,,411795.35
20140924,2,2.5,2550,216344,2.5,7,2550,0,1993,0,47.2584,-122.124,,475922.065
20140801,3,1.75,1540,13002,1,8,1200,340,1984,0,47.6231,-122.044,,534393.1
20140805,3,2.5,2230,7934,2,7,2230,0,2005,0,47.5439,-121.88,,492010.35
20140917,3,2.25,1540,17424,2,7,1540,0,1992,0,47.4429,-121.759,,338636.5
20140530,2,1.5,1220,3568,1.5,8,1220,0,1976,0,47.3804,-122.318,,212047.5667
20140506,3,1.75,1490,8366,1,7,1010,480,1975,0,47.375,-122.14,,254582
20150303,3,2.5,2240,21477,2,8,2240,0,1995,0,47.5745,-122.18,,666926.58
20140722,4,2.5,2910,6555,2,9,2910,0,2005,0,47.6659,-122.172,,967739.19
20140903,4,2.5,2970,29163,2,9,2970,0,1993,0,47.6717,-122.025,,731931.75
20150320,3,1.75,1650,8073,1,7,1100,550,1980,0,47.3187,-122.182,,230996.24
20150327,2,1,1060,6050,1,7,940,120,1939,0,47.7028,-122.321,,357208.775
20150227,4,1,1820,5500,1.5,6,1820,0,1947,0,47.5185,-122.363,,287715.75
20140616,4,2,1810,8750,1,7,1110,700,1967,0,47.4307,-122.17,,284884.125
20150402,5,3.25,2980,7095,2.5,9,2980,0,1998,2007,47.6919,-122.294,,870866.385
20141222,4,2.25,2150,8250,1,7,1240,910,1978,0,47.3045,-122.378,,269644.485
20150407,4,2,1800,4800,1.5,7,1800,0,1918,0,47.6388,-122.302,,695550.25
20140523,3,2,1540,1827,2,8,1540,0,2005,0,47.5479,-121.998,,393562.27
